110.093600,22.460020
110.097000,22.458190
110.096100,22.461410
110.085400,22.467910
110.083300,22.469750
110.086600,22.468030
110.083200,22.470960
110.083200,22.472200
110.083500,22.472480
110.084900,22.474260
110.088000,22.476530
110.096400,22.473520
110.111900,22.461510
110.113600,22.462970
110.122900,22.457300
110.121800,22.459630
110.110700,22.476390
110.116000,22.467470
110.116200,22.468110
110.117600,22.469710
110.120400,22.473430
110.120400,22.475410
110.124600,22.476650
110.125500,22.477540
110.084300,22.482030
110.084400,22.481260
110.085300,22.487160
110.088400,22.488560
110.090000,22.485340
110.088600,22.487460
110.088900,22.488050
110.083100,22.489090
110.093800,22.492110
110.086556,22.496856
110.087000,22.498980
110.093300,22.494940
110.093700,22.494910
110.096400,22.491620
110.095900,22.491810
110.095600,22.494340
110.095400,22.495320
110.094200,22.498590
110.096700,22.498270
110.097500,22.499110
110.109800,22.482240
110.109000,22.483920
110.109700,22.483620
110.109800,22.483640
110.112100,22.488940
110.112100,22.490550
110.113300,22.493120
110.106800,22.498750
110.108600,22.499880
110.122600,22.490900
110.146700,22.412240
110.148400,22.413420
110.145200,22.419060
110.135800,22.424500
110.147000,22.425400
110.144300,22.425860
110.148500,22.426230
110.143600,22.432510
110.149500,22.417450
110.154000,22.433140
110.136500,22.443740
110.134800,22.447450
110.133200,22.449590
110.158800,22.440580
110.159400,22.452280
110.159100,22.453260
110.164100,22.449350
110.165700,22.450150
110.204900,22.415820
110.209400,22.423930
110.210000,22.427200
110.209400,22.427560
110.212400,22.426680
110.213600,22.425890
110.214200,22.425940
110.209400,22.432690
110.187400,22.446810
110.211900,22.436420
110.213200,22.437840
110.211600,22.452310
110.212100,22.451890
110.210400,22.454180
110.209600,22.455140
110.211800,22.454760
110.154100,22.466090
110.154600,22.466720
110.165800,22.468300
110.162500,22.476750
110.165700,22.476490
110.128300,22.479270
110.129200,22.485340
110.134700,22.483610
110.146400,22.488500
110.146300,22.491250
110.144300,22.493280
110.140700,22.497210
110.141500,22.496890
110.159800,22.486410
110.151400,22.490760
110.154400,22.492660
110.158800,22.495300
110.172400,22.457580
110.173500,22.458380
110.173500,22.459250
110.173600,22.459770
110.188300,22.460210
110.190500,22.466870
110.185700,22.468250
110.207100,22.458740
110.208000,22.457470
110.214300,22.457400
110.193400,22.467490
110.193900,22.469400
110.202100,22.471050
110.181000,22.486740
110.181800,22.488970
110.187000,22.491380
110.187700,22.491680
110.182200,22.499370
110.200400,22.479550
110.194500,22.483660
110.195000,22.484730
110.199700,22.483600
110.212200,22.481520
110.205300,22.486970
110.210400,22.488140
110.212700,22.486670
110.212400,22.488510
110.198200,22.490020
110.194900,22.496310
110.195300,22.495910
110.196000,22.494920
110.196800,22.495840
110.201700,22.498470
110.206300,22.489180
110.212200,22.490840
110.212100,22.493840
110.208000,22.494520
110.208900,22.495870
110.206800,22.497420
110.211800,22.494910
110.213100,22.499130
110.214100,22.499870
110.244800,22.325170
110.247200,22.324250
110.242800,22.328790
110.242500,22.329220
110.246200,22.328290
110.248700,22.324270
110.249600,22.324270
110.252400,22.324300
110.253600,22.326800
110.258700,22.327950
110.256200,22.331870
110.244100,22.338000
110.248000,22.337820
110.251600,22.338900
110.252300,22.338350
110.253500,22.335920
110.257400,22.335550
110.256800,22.336220
110.258500,22.336700
110.252700,22.342200
110.252600,22.343470
110.252300,22.343850
110.252300,22.345270
110.252400,22.346090
110.254400,22.342170
110.254500,22.343050
110.256600,22.344950
110.234500,22.353570
110.216500,22.359620
110.218400,22.358560
110.215600,22.360790
110.222900,22.359060
110.222000,22.359300
110.221900,22.361790
110.223600,22.363160
110.223400,22.363810
110.245400,22.350400
110.246300,22.350450
110.246400,22.351680
110.238400,22.352670
110.240700,22.352930
110.242800,22.352890
110.243400,22.352640
110.247500,22.355860
110.250400,22.348870
110.250400,22.352140
110.252800,22.353090
110.248400,22.356160
110.249300,22.355850
110.252100,22.356150
110.255500,22.353440
110.257600,22.353970
110.258600,22.356190
110.250500,22.366650
110.251200,22.367190
110.255700,22.363020
110.261400,22.325440
110.260000,22.325990
110.264000,22.324600
110.260000,22.328250
110.262900,22.327070
110.262600,22.327450
110.265100,22.325500
110.266000,22.324630
110.266600,22.325650
110.264800,22.327450
110.266500,22.327450
110.266600,22.328190
110.266600,22.328370
110.268300,22.328220
110.260200,22.332220
110.271100,22.326580
110.271100,22.326840
110.273900,22.325350
110.271600,22.327350
110.272200,22.328260
110.272900,22.328210
110.273400,22.328280
110.276900,22.324910
110.276600,22.326030
110.276000,22.326820
110.277300,22.329580
110.275000,22.330080
110.274100,22.333450
110.274600,22.333680
110.276200,22.331600
110.276000,22.332330
110.277300,22.332330
110.277800,22.332360
110.278300,22.333280
110.259900,22.338050
110.269400,22.335550
110.270300,22.336650
110.269900,22.338670
110.271100,22.339460
110.279000,22.336480
110.279400,22.337400
110.279900,22.337780
110.279000,22.340670
110.280200,22.339700
110.274200,22.343410
110.275200,22.345300
110.274300,22.346050
110.275300,22.345300
110.288300,22.324590
110.288400,22.329360
110.289600,22.328340
110.286100,22.331440
110.287200,22.333940
110.287400,22.333970
110.292000,22.326330
110.294100,22.331570
110.293200,22.332630
110.282200,22.337360
110.282200,22.337750
110.283700,22.336390
110.285000,22.336460
110.283300,22.340340
110.285200,22.340190
110.289900,22.335690
110.289200,22.343240
110.259600,22.347090
110.261100,22.346200
110.259500,22.347620
110.263800,22.346540
110.262000,22.349040
110.269000,22.347540
110.269000,22.347720
110.265500,22.349040
110.267100,22.354000
110.267300,22.354370
110.266600,22.356220
110.271700,22.352920
110.276000,22.354860
110.268300,22.358650
110.265600,22.360070
110.265500,22.362250
110.264900,22.364460
110.265600,22.368140
110.266400,22.367670
110.267100,22.367290
110.293800,22.348070
110.296000,22.348050
110.298000,22.349020
110.295900,22.354220
110.300200,22.356650
110.301300,22.356800
110.226900,22.368280
110.228700,22.373640
110.230200,22.377520
110.243000,22.377390
110.249800,22.369610
110.249200,22.373640
110.247100,22.383760
110.245300,22.388760
110.252900,22.380930
110.253700,22.383710
110.256100,22.388490
110.226300,22.408000
110.229300,22.408460
110.230000,22.408350
110.245800,22.395500
110.241600,22.396010
110.241200,22.396430
110.241100,22.397070
110.240200,22.400230
110.244000,22.397730
110.249700,22.390180
110.251800,22.399640
110.253500,22.399730
110.254500,22.400130
110.240000,22.406710
110.257300,22.404380
110.256200,22.405110
110.252200,22.410840
110.252800,22.410790
110.254800,22.408480
110.256000,22.409260
110.256100,22.407040
110.256700,22.409280
110.258200,22.409760
110.257500,22.410480
110.257800,22.410590
110.265300,22.373300
110.263900,22.377940
110.264600,22.375170
110.264000,22.379540
110.265000,22.383630
110.265500,22.389990
110.271400,22.382020
110.290400,22.371260
110.299400,22.370500
110.289600,22.383410
110.283500,22.389780
110.285300,22.388760
110.285000,22.388850
110.296900,22.386490
110.261400,22.394330
110.261400,22.394740
110.263900,22.394230
110.263600,22.395560
110.265300,22.390210
110.264900,22.391490
110.263200,22.396890
110.261700,22.398240
110.260900,22.399240
110.264200,22.400230
110.269600,22.397010
110.265800,22.399410
110.267800,22.399590
110.274600,22.393800
110.271400,22.397350
110.274000,22.396490
110.259800,22.402910
110.260500,22.403830
110.261200,22.405590
110.261600,22.404740
110.266800,22.402430
110.269200,22.402330
110.297500,22.399610
110.282300,22.401540
110.290700,22.407830
110.321700,22.328170
110.303600,22.339210
110.310700,22.339300
110.307400,22.343420
110.307000,22.344300
110.308600,22.342470
110.320500,22.338370
110.321400,22.337990
110.321000,22.339420
110.324200,22.338420
110.318100,22.344900
110.328900,22.327010
110.328000,22.336410
110.345000,22.343440
110.345200,22.343920
110.344300,22.344910
110.304200,22.348730
110.305500,22.349340
110.306900,22.350250
110.310400,22.347050
110.309400,22.349800
110.312400,22.349310
110.311900,22.353490
110.317900,22.348420
110.315200,22.349950
110.318800,22.351630
110.319100,22.351820
110.327100,22.353210
110.324800,22.354870
110.335400,22.356200
110.327200,22.365280
110.328100,22.364100
110.327700,22.368070
110.333900,22.368060
110.353500,22.326910
110.357400,22.328380
110.352800,22.335080
110.358200,22.328380
110.359100,22.330460
110.359300,22.330660
110.359700,22.331240
110.362900,22.331090
110.359800,22.333980
110.351900,22.335620
110.350700,22.337500
110.350800,22.337530
110.349700,22.338050
110.376000,22.327090
110.379400,22.328490
110.376900,22.332340
110.377900,22.333820
110.379900,22.324360
110.380000,22.326070
110.381100,22.327970
110.381600,22.328380
110.382200,22.329680
110.383900,22.331820
110.370400,22.336460
110.373100,22.350390
110.372900,22.351410
110.373100,22.352640
110.373900,22.354410
110.371400,22.356590
110.381600,22.358440
110.384100,22.360790
110.386500,22.362260
